timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741519340817,5203,Ebay,200,OK,Thread Group 1-6,text,true,,274862,230,20,20,https://www.ebay.com/,537,0,346
1741519340817,542,Ebay-0,301,Moved Permanently,Thread Group 1-6,,true,,174,115,20,20,http://www.ebay.com/,537,0,346
1741519341366,4654,Ebay-1,200,OK,Thread Group 1-6,text,true,,274688,115,20,20,https://www.ebay.com/,2111,0,1611
1741519341455,4569,Ebay,200,OK,Thread Group 1-19,text,true,,275222,230,20,20,https://www.ebay.com/,315,0,130
1741519341455,315,Ebay-0,301,Moved Permanently,Thread Group 1-19,,true,,174,115,20,20,http://www.ebay.com/,315,0,130
1741519341772,4252,Ebay-1,200,OK,Thread Group 1-19,text,true,,275048,115,20,20,https://www.ebay.com/,1661,0,1217
1741519341103,4946,Ebay,200,OK,Thread Group 1-12,text,true,,274832,230,20,20,https://www.ebay.com/,302,0,125
1741519341103,302,Ebay-0,301,Moved Permanently,Thread Group 1-12,,true,,174,115,20,20,http://www.ebay.com/,302,0,125
1741519341407,4642,Ebay-1,200,OK,Thread Group 1-12,text,true,,274658,115,20,20,https://www.ebay.com/,2088,0,1536
1741519340818,5320,Ebay,200,OK,Thread Group 1-3,text,true,,274842,230,20,20,https://www.ebay.com/,532,0,346
1741519340818,541,Ebay-0,301,Moved Permanently,Thread Group 1-3,,true,,174,115,20,20,http://www.ebay.com/,532,0,346
1741519341368,4770,Ebay-1,200,OK,Thread Group 1-3,text,true,,274668,115,20,20,https://www.ebay.com/,1964,0,1572
1741519341501,4684,Ebay,200,OK,Thread Group 1-20,text,true,,274842,230,20,20,https://www.ebay.com/,398,0,151
1741519341501,398,Ebay-0,301,Moved Permanently,Thread Group 1-20,,true,,174,115,20,20,http://www.ebay.com/,398,0,151
1741519341901,4284,Ebay-1,200,OK,Thread Group 1-20,text,true,,274668,115,20,20,https://www.ebay.com/,1549,0,1058
1741519340817,5373,Ebay,200,OK,Thread Group 1-4,text,true,,275245,230,20,20,https://www.ebay.com/,587,0,347
1741519340817,587,Ebay-0,301,Moved Permanently,Thread Group 1-4,,true,,174,115,20,20,http://www.ebay.com/,587,0,347
1741519341406,4784,Ebay-1,200,OK,Thread Group 1-4,text,true,,275071,115,20,20,https://www.ebay.com/,2090,0,1521
1741519341298,6233,Ebay,200,OK,Thread Group 1-16,text,true,,274861,230,20,20,https://www.ebay.com/,309,0,133
1741519341298,309,Ebay-0,301,Moved Permanently,Thread Group 1-16,,true,,174,115,20,20,http://www.ebay.com/,309,0,133
1741519341609,5922,Ebay-1,200,OK,Thread Group 1-16,text,true,,274687,115,20,20,https://www.ebay.com/,2052,0,1363
1741519341356,6406,Ebay,200,OK,Thread Group 1-17,text,true,,274835,230,20,20,https://www.ebay.com/,314,0,137
1741519341356,314,Ebay-0,301,Moved Permanently,Thread Group 1-17,,true,,174,115,20,20,http://www.ebay.com/,314,0,137
1741519341671,6091,Ebay-1,200,OK,Thread Group 1-17,text,true,,274661,115,20,20,https://www.ebay.com/,1806,0,1240
1741519341047,6882,Ebay,200,OK,Thread Group 1-11,text,true,,275235,230,20,20,https://www.ebay.com/,326,0,138
1741519341047,326,Ebay-0,301,Moved Permanently,Thread Group 1-11,,true,,174,115,20,20,http://www.ebay.com/,326,0,138
1741519341374,6555,Ebay-1,200,OK,Thread Group 1-11,text,true,,275061,115,20,20,https://www.ebay.com/,2226,0,1579
